"Plot Title: 02f_10047993"
"#","Date Time, GMT-07:00","Abs Pres, mbar (LGR S/N: 10047993, SEN S/N: 10047993)","Temp, °C (LGR S/N: 10047993, SEN S/N: 10047993)","Coupler Detached (LGR S/N: 10047993)","Coupler Attached (LGR S/N: 10047993)","Host Connected (LGR S/N: 10047993)","End Of File (LGR S/N: 10047993)"
2193,01/30/25 10:00:00 AM,1056.6,2.195,,,,
2194,01/30/25 10:15:00 AM,1056.4,2.195,,,,
2195,01/30/25 10:30:00 AM,1056.3,2.195,,,,
2196,01/30/25 10:45:00 AM,1056.3,2.195,,,,
2197,01/30/25 11:00:00 AM,1056.4,2.195,,,,
2198,01/30/25 11:15:00 AM,1056.3,2.195,,,,
2199,01/30/25 11:30:00 AM,1055.9,2.195,,,,
2200,01/30/25 11:45:00 AM,1056.3,2.195,,,,
2201,01/30/25 12:00:00 PM,1056.3,2.303,,,,
2202,01/30/25 12:15:00 PM,1056.8,2.303,,,,
2203,01/30/25 12:30:00 PM,1056.6,2.303,,,,
2204,01/30/25 12:45:00 PM,1056.6,2.303,,,,
2205,01/30/25 01:00:00 PM,1056.3,2.303,,,,
2206,01/30/25 01:15:00 PM,1056.3,2.303,,,,
2207,01/30/25 01:30:00 PM,1056.3,2.303,,,,
2208,01/30/25 01:45:00 PM,1056.2,2.410,,,,
2209,01/30/25 02:00:00 PM,1055.8,2.410,,,,
2210,01/30/25 02:15:00 PM,1055.5,2.410,,,,
2211,01/30/25 02:30:00 PM,1055.5,2.410,,,,
2212,01/30/25 02:45:00 PM,1055.2,2.517,,,,
2213,01/30/25 03:00:00 PM,1054.9,2.517,,,,
2214,01/30/25 03:15:00 PM,1054.9,2.517,,,,
2215,01/30/25 03:30:00 PM,1054.8,2.624,,,,
2216,01/30/25 03:45:00 PM,1054.6,2.624,,,,
2217,01/30/25 04:00:00 PM,1054.3,2.624,,,,
2218,01/30/25 04:15:00 PM,1054.3,2.624,,,,
2219,01/30/25 04:30:00 PM,1054.2,2.730,,,,
2220,01/30/25 04:45:00 PM,1054.0,2.730,,,,
2221,01/30/25 05:00:00 PM,1054.2,2.730,,,,
2222,01/30/25 05:15:00 PM,1054.0,2.730,,,,
2223,01/30/25 05:30:00 PM,1053.7,2.730,,,,
2224,01/30/25 05:45:00 PM,1053.4,2.730,,,,
2225,01/30/25 06:00:00 PM,1053.1,2.730,,,,
2226,01/30/25 06:15:00 PM,1052.7,2.730,,,,
2227,01/30/25 06:30:00 PM,1052.5,2.837,,,,
2228,01/30/25 06:45:00 PM,1052.5,2.837,,,,
2229,01/30/25 07:00:00 PM,1052.3,2.837,,,,
2230,01/30/25 07:15:00 PM,1052.1,2.837,,,,
2231,01/30/25 07:30:00 PM,1052.0,2.837,,,,
2232,01/30/25 07:45:00 PM,1052.0,2.837,,,,
2233,01/30/25 08:00:00 PM,1051.7,2.837,,,,
2234,01/30/25 08:15:00 PM,1051.7,2.837,,,,
2235,01/30/25 08:30:00 PM,1051.5,2.837,,,,
2236,01/30/25 08:45:00 PM,1051.5,2.837,,,,
2237,01/30/25 09:00:00 PM,1050.9,2.837,,,,
2238,01/30/25 09:15:00 PM,1050.7,2.943,,,,
2239,01/30/25 09:30:00 PM,1050.6,2.943,,,,
2240,01/30/25 09:45:00 PM,1050.6,2.943,,,,
2241,01/30/25 10:00:00 PM,1050.6,2.943,,,,
2242,01/30/25 10:15:00 PM,1050.6,2.943,,,,
2243,01/30/25 10:30:00 PM,1050.7,2.943,,,,
2244,01/30/25 10:45:00 PM,1050.7,2.943,,,,
2245,01/30/25 11:00:00 PM,1050.9,2.943,,,,
2246,01/30/25 11:15:00 PM,1050.7,2.943,,,,
2247,01/30/25 11:30:00 PM,1050.5,3.049,,,,
2248,01/30/25 11:45:00 PM,1050.3,3.049,,,,
2249,01/31/25 12:00:00 AM,1049.8,3.049,,,,
2250,01/31/25 12:15:00 AM,1050.0,3.049,,,,
2251,01/31/25 12:30:00 AM,1050.0,3.049,,,,
2252,01/31/25 12:45:00 AM,1049.7,3.049,,,,
2253,01/31/25 01:00:00 AM,1049.7,3.049,,,,
2254,01/31/25 01:15:00 AM,1049.2,3.049,,,,
2255,01/31/25 01:30:00 AM,1048.9,3.049,,,,
2256,01/31/25 01:45:00 AM,1048.6,3.049,,,,
2257,01/31/25 02:00:00 AM,1048.2,3.049,,,,
2258,01/31/25 02:15:00 AM,1048.1,3.155,,,,
2259,01/31/25 02:30:00 AM,1048.0,3.155,,,,
2260,01/31/25 02:45:00 AM,1047.8,3.155,,,,
2261,01/31/25 03:00:00 AM,1047.5,3.155,,,,
2262,01/31/25 03:15:00 AM,1047.2,3.155,,,,
2263,01/31/25 03:30:00 AM,1046.8,3.155,,,,
2264,01/31/25 03:45:00 AM,1046.7,3.155,,,,
2265,01/31/25 04:00:00 AM,1046.5,3.155,,,,
2266,01/31/25 04:15:00 AM,1046.2,3.155,,,,
2267,01/31/25 04:30:00 AM,1045.7,3.155,,,,
2268,01/31/25 04:45:00 AM,1045.6,3.155,,,,
2269,01/31/25 05:00:00 AM,1045.1,3.155,,,,
2270,01/31/25 05:15:00 AM,1045.1,3.155,,,,
2271,01/31/25 05:30:00 AM,1044.8,3.261,,,,
2272,01/31/25 05:45:00 AM,1044.8,3.261,,,,
2273,01/31/25 06:00:00 AM,1044.7,3.261,,,,
2274,01/31/25 06:15:00 AM,1045.0,3.261,,,,
2275,01/31/25 06:30:00 AM,1044.8,3.261,,,,
2276,01/31/25 06:45:00 AM,1044.5,3.261,,,,
2277,01/31/25 07:00:00 AM,1044.4,3.261,,,,
2278,01/31/25 07:15:00 AM,1044.2,3.261,,,,
2279,01/31/25 07:30:00 AM,1044.0,3.261,,,,
2280,01/31/25 07:45:00 AM,1043.9,3.261,,,,
2281,01/31/25 08:00:00 AM,1043.9,3.261,,,,
2282,01/31/25 08:15:00 AM,1044.0,3.261,,,,
2283,01/31/25 08:30:00 AM,1044.2,3.261,,,,
2284,01/31/25 08:45:00 AM,1044.4,3.261,,,,
2285,01/31/25 09:00:00 AM,1044.4,3.261,,,,
2286,01/31/25 09:15:00 AM,1044.2,3.261,,,,
2287,01/31/25 09:30:00 AM,1044.4,3.261,,,,
2288,01/31/25 09:45:00 AM,1044.0,3.261,,,,
2289,01/31/25 10:00:00 AM,1044.0,3.261,,,,
2290,01/31/25 10:15:00 AM,1044.0,3.261,,,,
2291,01/31/25 10:30:00 AM,1044.2,3.261,,,,
2292,01/31/25 10:45:00 AM,1044.0,3.261,,,,
2293,01/31/25 11:00:00 AM,1043.9,3.261,,,,
2294,01/31/25 11:15:00 AM,1043.6,3.367,,,,
2295,01/31/25 11:30:00 AM,1043.4,3.367,,,,
2296,01/31/25 11:45:00 AM,1043.4,3.367,,,,
2297,01/31/25 12:00:00 PM,1043.1,3.367,,,,
2298,01/31/25 12:15:00 PM,1042.8,3.367,,,,
2299,01/31/25 12:30:00 PM,1042.3,3.472,,,,
2300,01/31/25 12:45:00 PM,1042.0,3.472,,,,
2301,01/31/25 01:00:00 PM,1041.6,3.472,,,,
2302,01/31/25 01:15:00 PM,1041.4,3.472,,,,
2303,01/31/25 01:30:00 PM,1041.1,3.472,,,,
2304,01/31/25 01:45:00 PM,1041.0,3.578,,,,
2305,01/31/25 02:00:00 PM,1041.0,3.578,,,,
2306,01/31/25 02:15:00 PM,1040.6,3.578,,,,
2307,01/31/25 02:30:00 PM,1040.6,3.578,,,,
2308,01/31/25 02:45:00 PM,1040.7,3.683,,,,
2309,01/31/25 03:00:00 PM,1040.5,3.683,,,,
2310,01/31/25 03:15:00 PM,1040.5,3.683,,,,
2311,01/31/25 03:30:00 PM,1040.5,3.683,,,,
2312,01/31/25 03:45:00 PM,1040.7,3.683,,,,
2313,01/31/25 04:00:00 PM,1041.0,3.683,,,,
2314,01/31/25 04:15:00 PM,1041.3,3.683,,,,
2315,01/31/25 04:30:00 PM,1041.2,3.788,,,,
2316,01/31/25 04:45:00 PM,1041.5,3.788,,,,
2317,01/31/25 05:00:00 PM,1041.5,3.788,,,,
2318,01/31/25 05:15:00 PM,1041.8,3.788,,,,
2319,01/31/25 05:30:00 PM,1041.6,3.788,,,,
2320,01/31/25 05:45:00 PM,1041.8,3.788,,,,
2321,01/31/25 06:00:00 PM,1041.9,3.788,,,,
2322,01/31/25 06:15:00 PM,1042.1,3.788,,,,
2323,01/31/25 06:30:00 PM,1042.7,3.788,,,,
2324,01/31/25 06:45:00 PM,1042.7,3.788,,,,
2325,01/31/25 07:00:00 PM,1043.2,3.788,,,,
2326,01/31/25 07:15:00 PM,1043.5,3.788,,,,
2327,01/31/25 07:30:00 PM,1043.5,3.788,,,,
2328,01/31/25 07:45:00 PM,1043.7,3.893,,,,
2329,01/31/25 08:00:00 PM,1044.0,3.893,,,,
2330,01/31/25 08:15:00 PM,1044.0,3.893,,,,
2331,01/31/25 08:30:00 PM,1044.3,3.893,,,,
2332,01/31/25 08:45:00 PM,1044.3,3.893,,,,
2333,01/31/25 09:00:00 PM,1044.5,3.893,,,,
2334,01/31/25 09:15:00 PM,1044.7,3.893,,,,
2335,01/31/25 09:30:00 PM,1045.1,3.893,,,,
2336,01/31/25 09:45:00 PM,1045.3,3.893,,,,
2337,01/31/25 10:00:00 PM,1045.6,3.893,,,,
2338,01/31/25 10:15:00 PM,1046.5,3.893,,,,
2339,01/31/25 10:30:00 PM,1047.2,3.893,,,,
2340,01/31/25 10:45:00 PM,1047.7,3.893,,,,
2341,01/31/25 11:00:00 PM,1048.4,3.893,,,,
2342,01/31/25 11:15:00 PM,1048.9,3.893,,,,
2343,01/31/25 11:30:00 PM,1049.2,3.893,,,,
2344,01/31/25 11:45:00 PM,1049.7,3.893,,,,
2345,02/01/25 12:00:00 AM,1050.0,3.893,,,,
2346,02/01/25 12:15:00 AM,1050.7,3.893,,,,
2347,02/01/25 12:30:00 AM,1051.1,3.788,,,,
2348,02/01/25 12:45:00 AM,1051.6,3.788,,,,
2349,02/01/25 01:00:00 AM,1052.0,3.788,,,,
2350,02/01/25 01:15:00 AM,1052.4,3.788,,,,
2351,02/01/25 01:30:00 AM,1052.5,3.788,,,,
2352,02/01/25 01:45:00 AM,1052.7,3.788,,,,
2353,02/01/25 02:00:00 AM,1052.7,3.683,,,,
2354,02/01/25 02:15:00 AM,1052.8,3.683,,,,
2355,02/01/25 02:30:00 AM,1053.1,3.683,,,,
2356,02/01/25 02:45:00 AM,1053.3,3.683,,,,
2357,02/01/25 03:00:00 AM,1053.1,3.578,,,,
2358,02/01/25 03:15:00 AM,1053.4,3.578,,,,
2359,02/01/25 03:30:00 AM,1053.4,3.578,,,,
2360,02/01/25 03:45:00 AM,1053.6,3.578,,,,
2361,02/01/25 04:00:00 AM,1053.4,3.578,,,,
2362,02/01/25 04:15:00 AM,1053.4,3.578,,,,
2363,02/01/25 04:30:00 AM,1053.4,3.578,,,,
2364,02/01/25 04:45:00 AM,1053.3,3.578,,,,
2365,02/01/25 05:00:00 AM,1053.4,3.578,,,,
2366,02/01/25 05:15:00 AM,1053.4,3.472,,,,
2367,02/01/25 05:30:00 AM,1053.5,3.472,,,,
2368,02/01/25 05:45:00 AM,1053.7,3.472,,,,
2369,02/01/25 06:00:00 AM,1053.9,3.472,,,,
2370,02/01/25 06:15:00 AM,1053.7,3.367,,,,
2371,02/01/25 06:30:00 AM,1053.7,3.367,,,,
2372,02/01/25 06:45:00 AM,1053.5,3.367,,,,
2373,02/01/25 07:00:00 AM,1053.5,3.367,,,,
2374,02/01/25 07:15:00 AM,1053.5,3.367,,,,
2375,02/01/25 07:30:00 AM,1053.5,3.367,,,,
2376,02/01/25 07:45:00 AM,1053.3,3.261,,,,
2377,02/01/25 08:00:00 AM,1053.3,3.261,,,,
2378,02/01/25 08:15:00 AM,1053.7,3.261,,,,
2379,02/01/25 08:30:00 AM,1053.7,3.261,,,,
2380,02/01/25 08:45:00 AM,1053.5,3.261,,,,
2381,02/01/25 09:00:00 AM,1053.7,3.261,,,,
2382,02/01/25 09:15:00 AM,1053.8,3.261,,,,
2383,02/01/25 09:30:00 AM,1053.8,3.261,,,,
2384,02/01/25 09:45:00 AM,1053.8,3.155,,,,
2385,02/01/25 10:00:00 AM,1053.8,3.155,,,,
2386,02/01/25 10:15:00 AM,1053.9,3.155,,,,
2387,02/01/25 10:30:00 AM,1053.9,3.155,,,,
2388,02/01/25 10:45:00 AM,1053.9,3.155,,,,
2389,02/01/25 11:00:00 AM,1054.1,3.155,,,,
2390,02/01/25 11:15:00 AM,1054.1,3.155,,,,
2391,02/01/25 11:30:00 AM,1054.4,3.155,,,,
2392,02/01/25 11:45:00 AM,1054.4,3.155,,,,
2393,02/01/25 12:00:00 PM,1054.6,3.155,,,,
2394,02/01/25 12:15:00 PM,1054.9,3.261,,,,
2395,02/01/25 12:30:00 PM,1054.6,3.261,,,,
2396,02/01/25 12:45:00 PM,1054.6,3.261,,,,
2397,02/01/25 01:00:00 PM,1054.4,3.261,,,,
2398,02/01/25 01:15:00 PM,1054.1,3.261,,,,
2399,02/01/25 01:30:00 PM,1054.0,3.261,,,,
2400,02/01/25 01:45:00 PM,1053.7,3.261,,,,
2401,02/01/25 02:00:00 PM,1054.2,3.367,,,,
2402,02/01/25 02:15:00 PM,1053.7,3.367,,,,
2403,02/01/25 02:30:00 PM,1053.5,3.367,,,,
2404,02/01/25 02:45:00 PM,1053.1,3.367,,,,
2405,02/01/25 03:00:00 PM,1053.1,3.367,,,,
2406,02/01/25 03:15:00 PM,1053.1,3.367,,,,
2407,02/01/25 03:30:00 PM,1053.1,3.367,,,,
2408,02/01/25 03:45:00 PM,1052.9,3.472,,,,
2409,02/01/25 04:00:00 PM,1052.8,3.472,,,,
2410,02/01/25 04:15:00 PM,1053.1,3.472,,,,
2411,02/01/25 04:30:00 PM,1052.9,3.472,,,,
2412,02/01/25 04:45:00 PM,1052.9,3.578,,,,
2413,02/01/25 05:00:00 PM,1052.8,3.578,,,,
2414,02/01/25 05:15:00 PM,1052.8,3.578,,,,
2415,02/01/25 05:30:00 PM,1052.9,3.578,,,,
2416,02/01/25 05:45:00 PM,1052.9,3.578,,,,
2417,02/01/25 06:00:00 PM,1053.1,3.578,,,,
2418,02/01/25 06:15:00 PM,1052.8,3.683,,,,
2419,02/01/25 06:30:00 PM,1052.8,3.683,,,,
2420,02/01/25 06:45:00 PM,1052.8,3.683,,,,
2421,02/01/25 07:00:00 PM,1052.8,3.683,,,,
2422,02/01/25 07:15:00 PM,1052.7,3.683,,,,
2423,02/01/25 07:30:00 PM,1052.8,3.683,,,,
2424,02/01/25 07:45:00 PM,1052.7,3.683,,,,
2425,02/01/25 08:00:00 PM,1052.7,3.683,,,,
2426,02/01/25 08:15:00 PM,1052.7,3.683,,,,
2427,02/01/25 08:30:00 PM,1052.5,3.683,,,,
2428,02/01/25 08:45:00 PM,1052.5,3.683,,,,
2429,02/01/25 09:00:00 PM,1052.5,3.683,,,,
2430,02/01/25 09:15:00 PM,1052.5,3.683,,,,
2431,02/01/25 09:30:00 PM,1052.3,3.683,,,,
2432,02/01/25 09:45:00 PM,1052.3,3.683,,,,
2433,02/01/25 10:00:00 PM,1052.2,3.683,,,,
2434,02/01/25 10:15:00 PM,1052.2,3.683,,,,
2435,02/01/25 10:30:00 PM,1052.2,3.683,,,,
2436,02/01/25 10:45:00 PM,1052.2,3.683,,,,
2437,02/01/25 11:00:00 PM,1052.2,3.683,,,,
2438,02/01/25 11:15:00 PM,1052.2,3.683,,,,
2439,02/01/25 11:30:00 PM,1051.9,3.683,,,,
2440,02/01/25 11:45:00 PM,1051.9,3.683,,,,
2441,02/02/25 12:00:00 AM,1051.7,3.683,,,,
2442,02/02/25 12:15:00 AM,1051.7,3.683,,,,
2443,02/02/25 12:30:00 AM,1051.7,3.683,,,,
2444,02/02/25 12:45:00 AM,1051.4,3.683,,,,
2445,02/02/25 01:00:00 AM,1051.5,3.578,,,,
2446,02/02/25 01:15:00 AM,1051.5,3.578,,,,
2447,02/02/25 01:30:00 AM,1051.5,3.578,,,,
2448,02/02/25 01:45:00 AM,1051.4,3.578,,,,
2449,02/02/25 02:00:00 AM,1051.4,3.578,,,,
2450,02/02/25 02:15:00 AM,1051.0,3.578,,,,
2451,02/02/25 02:30:00 AM,1051.0,3.578,,,,
2452,02/02/25 02:45:00 AM,1051.0,3.578,,,,
2453,02/02/25 03:00:00 AM,1051.0,3.578,,,,
2454,02/02/25 03:15:00 AM,1050.7,3.578,,,,
2455,02/02/25 03:30:00 AM,1050.7,3.578,,,,
2456,02/02/25 03:45:00 AM,1050.7,3.578,,,,
2457,02/02/25 04:00:00 AM,1050.7,3.472,,,,
2458,02/02/25 04:15:00 AM,1050.6,3.472,,,,
2459,02/02/25 04:30:00 AM,1050.6,3.472,,,,
2460,02/02/25 04:45:00 AM,1050.4,3.472,,,,
2461,02/02/25 05:00:00 AM,1050.2,3.472,,,,
2462,02/02/25 05:15:00 AM,1049.9,3.472,,,,
2463,02/02/25 05:30:00 AM,1050.1,3.472,,,,
2464,02/02/25 05:45:00 AM,1049.9,3.367,,,,
2465,02/02/25 06:00:00 AM,1050.0,3.367,,,,
2466,02/02/25 06:15:00 AM,1049.9,3.367,,,,
2467,02/02/25 06:30:00 AM,1049.6,3.367,,,,
2468,02/02/25 06:45:00 AM,1049.4,3.367,,,,
2469,02/02/25 07:00:00 AM,1049.4,3.261,,,,
2470,02/02/25 07:15:00 AM,1049.4,3.261,,,,
2471,02/02/25 07:30:00 AM,1049.4,3.261,,,,
2472,02/02/25 07:45:00 AM,1049.4,3.261,,,,
2473,02/02/25 08:00:00 AM,1049.6,3.261,,,,
2474,02/02/25 08:15:00 AM,1049.2,3.261,,,,
2475,02/02/25 08:30:00 AM,1048.9,3.155,,,,
2476,02/02/25 08:45:00 AM,1048.9,3.155,,,,
2477,02/02/25 09:00:00 AM,1048.9,3.155,,,,
2478,02/02/25 09:15:00 AM,1048.7,3.155,,,,
2479,02/02/25 09:30:00 AM,1048.7,3.155,,,,
2480,02/02/25 09:45:00 AM,1048.9,3.155,,,,
2481,02/02/25 10:00:00 AM,1048.9,3.155,,,,
2482,02/02/25 10:15:00 AM,1049.1,3.155,,,,
2483,02/02/25 10:30:00 AM,1049.1,3.155,,,,
2484,02/02/25 10:45:00 AM,1049.2,3.155,,,,
2485,02/02/25 11:00:00 AM,1049.2,3.155,,,,
2486,02/02/25 11:15:00 AM,1049.4,3.155,,,,
2487,02/02/25 11:30:00 AM,1049.2,3.049,,,,
2488,02/02/25 11:45:00 AM,1049.3,3.049,,,,
2489,02/02/25 12:00:00 PM,1049.3,3.049,,,,
2490,02/02/25 12:15:00 PM,1049.5,3.049,,,,
2491,02/02/25 12:30:00 PM,1049.5,3.049,,,,
2492,02/02/25 12:45:00 PM,1049.5,3.049,,,,
2493,02/02/25 01:00:00 PM,1049.2,3.049,,,,
2494,02/02/25 01:15:00 PM,1049.2,3.049,,,,
2495,02/02/25 01:30:00 PM,1049.2,3.049,,,,
2496,02/02/25 01:45:00 PM,1049.2,3.049,,,,
2497,02/02/25 02:00:00 PM,1048.9,3.049,,,,
2498,02/02/25 02:15:00 PM,1048.9,3.049,,,,
2499,02/02/25 02:30:00 PM,1048.7,3.155,,,,
2500,02/02/25 02:45:00 PM,1048.7,3.155,,,,
2501,02/02/25 03:00:00 PM,1048.6,3.155,,,,
2502,02/02/25 03:15:00 PM,1048.6,3.155,,,,
2503,02/02/25 03:30:00 PM,1048.6,3.155,,,,
2504,02/02/25 03:45:00 PM,1048.9,3.155,,,,
2505,02/02/25 04:00:00 PM,1049.1,3.155,,,,
2506,02/02/25 04:15:00 PM,1048.9,3.261,,,,
2507,02/02/25 04:30:00 PM,1048.8,3.261,,,,
2508,02/02/25 04:45:00 PM,1048.9,3.261,,,,
2509,02/02/25 05:00:00 PM,1048.9,3.261,,,,
2510,02/02/25 05:15:00 PM,1049.1,3.261,,,,
2511,02/02/25 05:30:00 PM,1049.1,3.261,,,,
2512,02/02/25 05:45:00 PM,1049.1,3.261,,,,
2513,02/02/25 06:00:00 PM,1049.1,3.261,,,,
2514,02/02/25 06:15:00 PM,1049.1,3.261,,,,
2515,02/02/25 06:30:00 PM,1049.4,3.261,,,,
2516,02/02/25 06:45:00 PM,1049.2,3.261,,,,
2517,02/02/25 07:00:00 PM,1049.4,3.261,,,,
2518,02/02/25 07:15:00 PM,1049.4,3.261,,,,
2519,02/02/25 07:30:00 PM,1049.6,3.261,,,,
2520,02/02/25 07:45:00 PM,1049.6,3.261,,,,
2521,02/02/25 08:00:00 PM,1049.7,3.261,,,,
2522,02/02/25 08:15:00 PM,1049.9,3.261,,,,
2523,02/02/25 08:30:00 PM,1050.0,3.261,,,,
2524,02/02/25 08:45:00 PM,1050.0,3.261,,,,
2525,02/02/25 09:00:00 PM,1050.2,3.261,,,,
2526,02/02/25 09:15:00 PM,1050.2,3.261,,,,
2527,02/02/25 09:30:00 PM,1050.5,3.261,,,,
2528,02/02/25 09:45:00 PM,1050.7,3.261,,,,
2529,02/02/25 10:00:00 PM,1050.5,3.261,,,,
2530,02/02/25 10:15:00 PM,1050.5,3.261,,,,
2531,02/02/25 10:30:00 PM,1050.8,3.261,,,,
2532,02/02/25 10:45:00 PM,1050.7,3.261,,,,
2533,02/02/25 11:00:00 PM,1050.8,3.261,,,,
2534,02/02/25 11:15:00 PM,1050.8,3.155,,,,
2535,02/02/25 11:30:00 PM,1050.9,3.155,,,,
2536,02/02/25 11:45:00 PM,1050.9,3.155,,,,
2537,02/03/25 12:00:00 AM,1050.9,3.155,,,,
2538,02/03/25 12:15:00 AM,1051.1,3.155,,,,
2539,02/03/25 12:30:00 AM,1051.1,3.155,,,,
2540,02/03/25 12:45:00 AM,1051.3,3.155,,,,
2541,02/03/25 01:00:00 AM,1051.3,3.155,,,,
2542,02/03/25 01:15:00 AM,1051.4,3.155,,,,
2543,02/03/25 01:30:00 AM,1051.4,3.155,,,,
2544,02/03/25 01:45:00 AM,1051.4,3.155,,,,
2545,02/03/25 02:00:00 AM,1051.4,3.155,,,,
2546,02/03/25 02:15:00 AM,1051.3,3.155,,,,
2547,02/03/25 02:30:00 AM,1051.4,3.049,,,,
2548,02/03/25 02:45:00 AM,1051.2,3.049,,,,
2549,02/03/25 03:00:00 AM,1051.4,3.049,,,,
2550,02/03/25 03:15:00 AM,1051.2,3.049,,,,
2551,02/03/25 03:30:00 AM,1051.2,3.049,,,,
2552,02/03/25 03:45:00 AM,1051.2,3.049,,,,
2553,02/03/25 04:00:00 AM,1051.1,3.049,,,,
2554,02/03/25 04:15:00 AM,1051.2,2.943,,,,
2555,02/03/25 04:30:00 AM,1051.1,2.943,,,,
2556,02/03/25 04:45:00 AM,1050.7,2.943,,,,
2557,02/03/25 05:00:00 AM,1050.6,2.943,,,,
2558,02/03/25 05:15:00 AM,1050.4,2.943,,,,
2559,02/03/25 05:30:00 AM,1050.4,2.943,,,,
2560,02/03/25 05:45:00 AM,1050.3,2.943,,,,
2561,02/03/25 06:00:00 AM,1050.1,2.943,,,,
2562,02/03/25 06:15:00 AM,1050.3,2.943,,,,
2563,02/03/25 06:30:00 AM,1050.1,2.837,,,,
2564,02/03/25 06:45:00 AM,1050.1,2.837,,,,
2565,02/03/25 07:00:00 AM,1050.1,2.837,,,,
2566,02/03/25 07:15:00 AM,1049.9,2.837,,,,
2567,02/03/25 07:30:00 AM,1049.8,2.837,,,,
2568,02/03/25 07:45:00 AM,1049.9,2.837,,,,
2569,02/03/25 08:00:00 AM,1049.6,2.837,,,,
2570,02/03/25 08:15:00 AM,1049.6,2.837,,,,
2571,02/03/25 08:30:00 AM,1049.6,2.837,,,,
2572,02/03/25 08:45:00 AM,1049.3,2.837,,,,
2573,02/03/25 09:00:00 AM,1049.2,2.837,,,,
2574,02/03/25 09:15:00 AM,1049.2,2.837,,,,
2575,02/03/25 09:30:00 AM,1049.2,2.837,,,,
2576,02/03/25 09:45:00 AM,1049.2,2.837,,,,
2577,02/03/25 10:00:00 AM,1049.0,2.730,,,,
2578,02/03/25 10:15:00 AM,1049.3,2.837,,,,
2579,02/03/25 10:30:00 AM,1049.3,2.730,,,,
2580,02/03/25 10:45:00 AM,1049.1,2.730,,,,
2581,02/03/25 11:00:00 AM,1049.3,2.730,,,,
2582,02/03/25 11:15:00 AM,1049.1,2.730,,,,
2583,02/03/25 11:30:00 AM,1049.1,2.730,,,,
2584,02/03/25 11:45:00 AM,1049.0,2.730,,,,
2585,02/03/25 12:00:00 PM,1049.0,2.730,,,,
2586,02/03/25 12:15:00 PM,1048.7,2.730,,,,
2587,02/03/25 12:30:00 PM,1048.5,2.730,,,,
2588,02/03/25 12:45:00 PM,1048.5,2.730,,,,
2589,02/03/25 01:00:00 PM,1048.4,2.837,,,,
2590,02/03/25 01:15:00 PM,1048.2,2.837,,,,
2591,02/03/25 01:30:00 PM,1048.0,2.837,,,,
2592,02/03/25 01:45:00 PM,1048.2,2.837,,,,
2593,02/03/25 02:00:00 PM,1048.0,2.837,,,,
2594,02/03/25 02:15:00 PM,1047.7,2.943,,,,
2595,02/03/25 02:30:00 PM,1047.4,2.943,,,,
2596,02/03/25 02:45:00 PM,1047.3,2.943,,,,
2597,02/03/25 03:00:00 PM,1047.6,2.943,,,,
2598,02/03/25 03:15:00 PM,1047.3,2.943,,,,
2599,02/03/25 03:30:00 PM,1047.0,2.943,,,,
2600,02/03/25 03:45:00 PM,1046.8,2.943,,,,
2601,02/03/25 04:00:00 PM,1046.8,2.943,,,,
2602,02/03/25 04:15:00 PM,1046.7,2.943,,,,
2603,02/03/25 04:30:00 PM,1046.3,2.943,,,,
2604,02/03/25 04:45:00 PM,1046.3,2.943,,,,
2605,02/03/25 05:00:00 PM,1046.4,3.049,,,,
2606,02/03/25 05:15:00 PM,1046.4,3.049,,,,
2607,02/03/25 05:30:00 PM,1046.2,3.049,,,,
2608,02/03/25 05:45:00 PM,1046.4,3.049,,,,
2609,02/03/25 06:00:00 PM,1046.4,3.049,,,,
2610,02/03/25 06:15:00 PM,1046.4,3.049,,,,
2611,02/03/25 06:30:00 PM,1046.0,3.049,,,,
2612,02/03/25 06:45:00 PM,1046.4,3.049,,,,
2613,02/03/25 07:00:00 PM,1046.2,3.049,,,,
2614,02/03/25 07:15:00 PM,1046.4,3.049,,,,
2615,02/03/25 07:30:00 PM,1046.4,3.049,,,,
2616,02/03/25 07:45:00 PM,1046.4,3.049,,,,
2617,02/03/25 08:00:00 PM,1045.9,3.049,,,,
2618,02/03/25 08:15:00 PM,1046.2,3.049,,,,
2619,02/03/25 08:30:00 PM,1046.0,3.049,,,,
2620,02/03/25 08:45:00 PM,1046.0,3.049,,,,
2621,02/03/25 09:00:00 PM,1045.9,3.049,,,,
2622,02/03/25 09:15:00 PM,1046.0,3.049,,,,
2623,02/03/25 09:30:00 PM,1046.0,3.049,,,,
2624,02/03/25 09:45:00 PM,1046.0,3.049,,,,
2625,02/03/25 10:00:00 PM,1046.0,3.049,,,,
2626,02/03/25 10:15:00 PM,1045.9,3.049,,,,
2627,02/03/25 10:30:00 PM,1046.0,3.049,,,,
2628,02/03/25 10:45:00 PM,1046.2,3.049,,,,
2629,02/03/25 11:00:00 PM,1046.2,3.049,,,,
2630,02/03/25 11:15:00 PM,1046.4,3.049,,,,
2631,02/03/25 11:30:00 PM,1046.4,3.049,,,,
2632,02/03/25 11:45:00 PM,1046.5,3.049,,,,
2633,02/04/25 12:00:00 AM,1046.4,3.049,,,,
2634,02/04/25 12:15:00 AM,1046.4,3.049,,,,
2635,02/04/25 12:30:00 AM,1046.5,3.049,,,,
2636,02/04/25 12:45:00 AM,1046.3,2.943,,,,
2637,02/04/25 01:00:00 AM,1046.7,2.943,,,,
