,site,site_sql_id,datetime,water_temperature,session
2894,Test,636,2025-02-06 17:30:00,2.943,0
2895,Test,636,2025-02-06 17:45:00,2.943,0
2896,Test,636,2025-02-06 18:00:00,3.049,0
2897,Test,636,2025-02-06 18:15:00,3.049,0
2898,Test,636,2025-02-06 18:30:00,3.049,0
2899,Test,636,2025-02-06 18:45:00,3.049,0
2900,Test,636,2025-02-06 19:00:00,3.049,0
2901,Test,636,2025-02-06 19:15:00,3.049,0
2902,Test,636,2025-02-06 19:30:00,3.049,0
2903,Test,636,2025-02-06 19:45:00,3.155,0
2904,Test,636,2025-02-06 20:00:00,3.155,0
2905,Test,636,2025-02-06 20:15:00,3.155,0
2906,Test,636,2025-02-06 20:30:00,3.155,0
2907,Test,636,2025-02-06 20:45:00,3.155,0
2908,Test,636,2025-02-06 21:00:00,3.155,0
2909,Test,636,2025-02-06 21:15:00,3.155,0
2910,Test,636,2025-02-06 21:30:00,3.261,0
2911,Test,636,2025-02-06 21:45:00,3.261,0
2912,Test,636,2025-02-06 22:00:00,3.261,0
2913,Test,636,2025-02-06 22:15:00,3.261,0
2914,Test,636,2025-02-06 22:30:00,3.261,0
2915,Test,636,2025-02-06 22:45:00,3.261,0
2916,Test,636,2025-02-06 23:00:00,3.261,0
2917,Test,636,2025-02-06 23:15:00,3.261,0
2918,Test,636,2025-02-06 23:30:00,3.261,0
2919,Test,636,2025-02-06 23:45:00,3.261,0
2920,Test,636,2025-02-07 00:00:00,3.261,0
2921,Test,636,2025-02-07 00:15:00,3.261,0
2922,Test,636,2025-02-07 00:30:00,3.155,0
2923,Test,636,2025-02-07 00:45:00,3.155,0
2924,Test,636,2025-02-07 01:00:00,3.155,0
2925,Test,636,2025-02-07 01:15:00,3.155,0
2926,Test,636,2025-02-07 01:30:00,3.155,0
2927,Test,636,2025-02-07 01:45:00,3.155,0
2928,Test,636,2025-02-07 02:00:00,3.155,0
2929,Test,636,2025-02-07 02:15:00,3.155,0
2930,Test,636,2025-02-07 02:30:00,3.049,0
2931,Test,636,2025-02-07 02:45:00,3.049,0
2932,Test,636,2025-02-07 03:00:00,3.049,0
2933,Test,636,2025-02-07 03:15:00,3.049,0
2934,Test,636,2025-02-07 03:30:00,3.049,0
2935,Test,636,2025-02-07 03:45:00,2.943,0
2936,Test,636,2025-02-07 04:00:00,2.943,0
2937,Test,636,2025-02-07 04:15:00,2.943,0
2938,Test,636,2025-02-07 04:30:00,2.943,0
2939,Test,636,2025-02-07 04:45:00,2.837,0
2940,Test,636,2025-02-07 05:00:00,2.837,0
2941,Test,636,2025-02-07 05:15:00,2.837,0
2942,Test,636,2025-02-07 05:30:00,2.837,0
2943,Test,636,2025-02-07 05:45:00,2.837,0
2944,Test,636,2025-02-07 06:00:00,2.73,0
2945,Test,636,2025-02-07 06:15:00,2.73,0
2946,Test,636,2025-02-07 06:30:00,2.73,0
2947,Test,636,2025-02-07 06:45:00,2.73,0
2948,Test,636,2025-02-07 07:00:00,2.73,0
2949,Test,636,2025-02-07 07:15:00,2.624,0
2950,Test,636,2025-02-07 07:30:00,2.624,0
2951,Test,636,2025-02-07 07:45:00,2.624,0
2952,Test,636,2025-02-07 08:00:00,2.624,0
2953,Test,636,2025-02-07 08:15:00,2.517,0
2954,Test,636,2025-02-07 08:30:00,2.517,0
2955,Test,636,2025-02-07 08:45:00,2.517,0
2956,Test,636,2025-02-07 09:00:00,2.517,0
2957,Test,636,2025-02-07 09:15:00,2.41,0
2958,Test,636,2025-02-07 09:30:00,2.41,0
2959,Test,636,2025-02-07 09:45:00,2.41,0
2960,Test,636,2025-02-07 10:00:00,2.41,0
2961,Test,636,2025-02-07 10:15:00,2.41,0
2962,Test,636,2025-02-07 10:30:00,2.41,0
2963,Test,636,2025-02-07 10:45:00,2.41,0
2964,Test,636,2025-02-07 11:00:00,2.41,0
2965,Test,636,2025-02-07 11:15:00,2.41,0
2966,Test,636,2025-02-07 11:30:00,2.41,0
2967,Test,636,2025-02-07 11:45:00,2.41,0
2968,Test,636,2025-02-07 12:00:00,2.41,0
2969,Test,636,2025-02-07 12:15:00,2.41,0
2970,Test,636,2025-02-07 12:30:00,2.41,0
2971,Test,636,2025-02-07 12:45:00,2.41,0
2972,Test,636,2025-02-07 13:00:00,2.41,0
2973,Test,636,2025-02-07 13:15:00,2.41,0
2974,Test,636,2025-02-07 13:30:00,2.41,0
2975,Test,636,2025-02-07 13:45:00,2.517,0
2976,Test,636,2025-02-07 14:00:00,2.517,0
2977,Test,636,2025-02-07 14:15:00,2.517,0
2978,Test,636,2025-02-07 14:30:00,2.517,0
2979,Test,636,2025-02-07 14:45:00,2.517,0
2980,Test,636,2025-02-07 15:00:00,2.517,0
2981,Test,636,2025-02-07 15:15:00,2.624,0
2982,Test,636,2025-02-07 15:30:00,2.624,0
2983,Test,636,2025-02-07 15:45:00,2.624,0
2984,Test,636,2025-02-07 16:00:00,2.624,0
2985,Test,636,2025-02-07 16:15:00,2.73,0
2986,Test,636,2025-02-07 16:30:00,2.73,0
2987,Test,636,2025-02-07 16:45:00,2.73,0
2988,Test,636,2025-02-07 17:00:00,2.73,0
2989,Test,636,2025-02-07 17:15:00,2.73,0
2990,Test,636,2025-02-07 17:30:00,2.837,0
2991,Test,636,2025-02-07 17:45:00,2.837,0
2992,Test,636,2025-02-07 18:00:00,2.837,0
2993,Test,636,2025-02-07 18:15:00,2.837,0
2994,Test,636,2025-02-07 18:30:00,2.837,0
2995,Test,636,2025-02-07 18:45:00,2.837,0
2996,Test,636,2025-02-07 19:00:00,2.943,0
2997,Test,636,2025-02-07 19:15:00,2.943,0
2998,Test,636,2025-02-07 19:30:00,2.943,0
2999,Test,636,2025-02-07 19:45:00,2.943,0
3000,Test,636,2025-02-07 20:00:00,2.943,0
3001,Test,636,2025-02-07 20:15:00,2.943,0
3002,Test,636,2025-02-07 20:30:00,2.943,0
3003,Test,636,2025-02-07 20:45:00,2.943,0
3004,Test,636,2025-02-07 21:00:00,2.943,0
3005,Test,636,2025-02-07 21:15:00,3.049,0
3006,Test,636,2025-02-07 21:30:00,3.049,0
3007,Test,636,2025-02-07 21:45:00,3.049,0
3008,Test,636,2025-02-07 22:00:00,3.049,0
3009,Test,636,2025-02-07 22:15:00,3.049,0
3010,Test,636,2025-02-07 22:30:00,3.049,0
3011,Test,636,2025-02-07 22:45:00,3.049,0
3012,Test,636,2025-02-07 23:00:00,3.049,0
3013,Test,636,2025-02-07 23:15:00,3.049,0
3014,Test,636,2025-02-07 23:30:00,3.049,0
3015,Test,636,2025-02-07 23:45:00,3.049,0
3016,Test,636,2025-02-08 00:00:00,3.049,0
3017,Test,636,2025-02-08 00:15:00,3.049,0
3018,Test,636,2025-02-08 00:30:00,3.049,0
3019,Test,636,2025-02-08 00:45:00,3.049,0
3020,Test,636,2025-02-08 01:00:00,3.155,0
3021,Test,636,2025-02-08 01:15:00,3.155,0
3022,Test,636,2025-02-08 01:30:00,3.155,0
3023,Test,636,2025-02-08 01:45:00,3.155,0
3024,Test,636,2025-02-08 02:00:00,3.155,0
3025,Test,636,2025-02-08 02:15:00,3.155,0
3026,Test,636,2025-02-08 02:30:00,3.155,0
3027,Test,636,2025-02-08 02:45:00,3.155,0
3028,Test,636,2025-02-08 03:00:00,3.155,0
3029,Test,636,2025-02-08 03:15:00,3.155,0
3030,Test,636,2025-02-08 03:30:00,3.155,0
3031,Test,636,2025-02-08 03:45:00,3.049,0
3032,Test,636,2025-02-08 04:00:00,3.049,0
3033,Test,636,2025-02-08 04:15:00,3.049,0
3034,Test,636,2025-02-08 04:30:00,3.049,0
3035,Test,636,2025-02-08 04:45:00,3.049,0
3036,Test,636,2025-02-08 05:00:00,3.049,0
3037,Test,636,2025-02-08 05:15:00,3.049,0
3038,Test,636,2025-02-08 05:30:00,3.049,0
3039,Test,636,2025-02-08 05:45:00,3.049,0
3040,Test,636,2025-02-08 06:00:00,2.943,0
3041,Test,636,2025-02-08 06:15:00,2.943,0
3042,Test,636,2025-02-08 06:30:00,2.943,0
3043,Test,636,2025-02-08 06:45:00,2.943,0
3044,Test,636,2025-02-08 07:00:00,2.943,0
3045,Test,636,2025-02-08 07:15:00,2.943,0
3046,Test,636,2025-02-08 07:30:00,2.943,0
3047,Test,636,2025-02-08 07:45:00,2.943,0
3048,Test,636,2025-02-08 08:00:00,2.943,0
3049,Test,636,2025-02-08 08:15:00,2.943,0
3050,Test,636,2025-02-08 08:30:00,2.943,0
3051,Test,636,2025-02-08 08:45:00,2.943,0
3052,Test,636,2025-02-08 09:00:00,2.943,0
3053,Test,636,2025-02-08 09:15:00,2.943,0
3054,Test,636,2025-02-08 09:30:00,2.943,0
3055,Test,636,2025-02-08 09:45:00,2.837,0
3056,Test,636,2025-02-08 10:00:00,2.837,0
3057,Test,636,2025-02-08 10:15:00,2.837,0
3058,Test,636,2025-02-08 10:30:00,2.837,0
3059,Test,636,2025-02-08 10:45:00,2.837,0
3060,Test,636,2025-02-08 11:00:00,2.943,0
3061,Test,636,2025-02-08 11:15:00,2.943,0
3062,Test,636,2025-02-08 11:30:00,2.943,0
3063,Test,636,2025-02-08 11:45:00,2.943,0
3064,Test,636,2025-02-08 12:00:00,2.943,0
3065,Test,636,2025-02-08 12:15:00,2.943,0
3066,Test,636,2025-02-08 12:30:00,2.943,0
3067,Test,636,2025-02-08 12:45:00,2.943,0
3068,Test,636,2025-02-08 13:00:00,3.049,0
3069,Test,636,2025-02-08 13:15:00,3.049,0
3070,Test,636,2025-02-08 13:30:00,3.049,0
3071,Test,636,2025-02-08 13:45:00,3.049,0
3072,Test,636,2025-02-08 14:00:00,3.049,0
3073,Test,636,2025-02-08 14:15:00,3.155,0
3074,Test,636,2025-02-08 14:30:00,3.155,0
3075,Test,636,2025-02-08 14:45:00,3.155,0
3076,Test,636,2025-02-08 15:00:00,3.261,0
3077,Test,636,2025-02-08 15:15:00,3.261,0
3078,Test,636,2025-02-08 15:30:00,3.261,0
3079,Test,636,2025-02-08 15:45:00,3.261,0
3080,Test,636,2025-02-08 16:00:00,3.367,0
3081,Test,636,2025-02-08 16:15:00,3.367,0
3082,Test,636,2025-02-08 16:30:00,3.367,0
3083,Test,636,2025-02-08 16:45:00,3.367,0
3084,Test,636,2025-02-08 17:00:00,3.472,0
3085,Test,636,2025-02-08 17:15:00,3.472,0
3086,Test,636,2025-02-08 17:30:00,3.472,0
3087,Test,636,2025-02-08 17:45:00,3.472,0
3088,Test,636,2025-02-08 18:00:00,3.472,0
3089,Test,636,2025-02-08 18:15:00,3.472,0
3090,Test,636,2025-02-08 18:30:00,3.472,0
3091,Test,636,2025-02-08 18:45:00,3.472,0
3092,Test,636,2025-02-08 19:00:00,3.472,0
3093,Test,636,2025-02-08 19:15:00,3.578,0
3094,Test,636,2025-02-08 19:30:00,3.578,0
3095,Test,636,2025-02-08 19:45:00,3.578,0
3096,Test,636,2025-02-08 20:00:00,3.578,0
3097,Test,636,2025-02-08 20:15:00,3.578,0
3098,Test,636,2025-02-08 20:30:00,3.578,0
3099,Test,636,2025-02-08 20:45:00,3.578,0
3100,Test,636,2025-02-08 21:00:00,3.578,0
3101,Test,636,2025-02-08 21:15:00,3.578,0
3102,Test,636,2025-02-08 21:30:00,3.578,0
3103,Test,636,2025-02-08 21:45:00,3.578,0
3104,Test,636,2025-02-08 22:00:00,3.578,0
3105,Test,636,2025-02-08 22:15:00,3.578,0
3106,Test,636,2025-02-08 22:30:00,3.578,0
3107,Test,636,2025-02-08 22:45:00,3.578,0
3108,Test,636,2025-02-08 23:00:00,3.578,0
3109,Test,636,2025-02-08 23:15:00,3.578,0
3110,Test,636,2025-02-08 23:30:00,3.578,0
3111,Test,636,2025-02-08 23:45:00,3.578,0
3112,Test,636,2025-02-09 00:00:00,3.578,0
3113,Test,636,2025-02-09 00:15:00,3.578,0
3114,Test,636,2025-02-09 00:30:00,3.578,0
3115,Test,636,2025-02-09 00:45:00,3.578,0
3116,Test,636,2025-02-09 01:00:00,3.578,0
3117,Test,636,2025-02-09 01:15:00,3.578,0
3118,Test,636,2025-02-09 01:30:00,3.578,0
3119,Test,636,2025-02-09 01:45:00,3.472,0
3120,Test,636,2025-02-09 02:00:00,3.472,0
3121,Test,636,2025-02-09 02:15:00,3.472,0
3122,Test,636,2025-02-09 02:30:00,3.472,0
3123,Test,636,2025-02-09 02:45:00,3.472,0
3124,Test,636,2025-02-09 03:00:00,3.472,0
3125,Test,636,2025-02-09 03:15:00,3.472,0
3126,Test,636,2025-02-09 03:30:00,3.472,0
3127,Test,636,2025-02-09 03:45:00,3.472,0
3128,Test,636,2025-02-09 04:00:00,3.472,0
3129,Test,636,2025-02-09 04:15:00,3.472,0
3130,Test,636,2025-02-09 04:30:00,3.472,0
3131,Test,636,2025-02-09 04:45:00,3.472,0
3132,Test,636,2025-02-09 05:00:00,3.367,0
3133,Test,636,2025-02-09 05:15:00,3.367,0
3134,Test,636,2025-02-09 05:30:00,3.367,0
3135,Test,636,2025-02-09 05:45:00,3.367,0
3136,Test,636,2025-02-09 06:00:00,3.367,0
3137,Test,636,2025-02-09 06:15:00,3.367,0
3138,Test,636,2025-02-09 06:30:00,3.367,0
3139,Test,636,2025-02-09 06:45:00,3.367,0
3140,Test,636,2025-02-09 07:00:00,3.367,0
3141,Test,636,2025-02-09 07:15:00,3.261,0
3142,Test,636,2025-02-09 07:30:00,3.261,0
3143,Test,636,2025-02-09 07:45:00,3.261,0
3144,Test,636,2025-02-09 08:00:00,3.261,0
3145,Test,636,2025-02-09 08:15:00,3.261,0
3146,Test,636,2025-02-09 08:30:00,3.261,0
3147,Test,636,2025-02-09 08:45:00,3.261,0
3148,Test,636,2025-02-09 09:00:00,3.261,0
3149,Test,636,2025-02-09 09:15:00,3.155,0
3150,Test,636,2025-02-09 09:30:00,3.155,0
3151,Test,636,2025-02-09 09:45:00,3.155,0
3152,Test,636,2025-02-09 10:00:00,3.155,0
3153,Test,636,2025-02-09 10:15:00,3.155,0
3154,Test,636,2025-02-09 10:30:00,3.155,0
3155,Test,636,2025-02-09 10:45:00,3.155,0
3156,Test,636,2025-02-09 11:00:00,3.155,0
3157,Test,636,2025-02-09 11:15:00,3.155,0
3158,Test,636,2025-02-09 11:30:00,3.155,0
3159,Test,636,2025-02-09 11:45:00,3.155,0
3160,Test,636,2025-02-09 12:00:00,3.155,0
3161,Test,636,2025-02-09 12:15:00,3.155,0
3162,Test,636,2025-02-09 12:30:00,3.155,0
3163,Test,636,2025-02-09 12:45:00,3.155,0
3164,Test,636,2025-02-09 13:00:00,3.155,0
3165,Test,636,2025-02-09 13:15:00,3.261,0
3166,Test,636,2025-02-09 13:30:00,3.261,0
3167,Test,636,2025-02-09 13:45:00,3.261,0
3168,Test,636,2025-02-09 14:00:00,3.261,0
3169,Test,636,2025-02-09 14:15:00,3.261,0
3170,Test,636,2025-02-09 14:30:00,3.261,0
3171,Test,636,2025-02-09 14:45:00,3.367,0
3172,Test,636,2025-02-09 15:00:00,3.367,0
3173,Test,636,2025-02-09 15:15:00,3.367,0
3174,Test,636,2025-02-09 15:30:00,3.367,0
3175,Test,636,2025-02-09 15:45:00,3.367,0
3176,Test,636,2025-02-09 16:00:00,3.472,0
3177,Test,636,2025-02-09 16:15:00,3.472,0
3178,Test,636,2025-02-09 16:30:00,3.472,0
3179,Test,636,2025-02-09 16:45:00,3.472,0
3180,Test,636,2025-02-09 17:00:00,3.472,0
3181,Test,636,2025-02-09 17:15:00,3.472,0
3182,Test,636,2025-02-09 17:30:00,3.472,0
3183,Test,636,2025-02-09 17:45:00,3.472,0
3184,Test,636,2025-02-09 18:00:00,3.578,0
3185,Test,636,2025-02-09 18:15:00,3.472,0
3186,Test,636,2025-02-09 18:30:00,3.472,0
3187,Test,636,2025-02-09 18:45:00,3.472,0
3188,Test,636,2025-02-09 19:00:00,3.472,0
3189,Test,636,2025-02-09 19:15:00,3.472,0
3190,Test,636,2025-02-09 19:30:00,3.472,0
3191,Test,636,2025-02-09 19:45:00,3.472,0
3192,Test,636,2025-02-09 20:00:00,3.472,0
3193,Test,636,2025-02-09 20:15:00,3.472,0
3194,Test,636,2025-02-09 20:30:00,3.472,0
3195,Test,636,2025-02-09 20:45:00,3.472,0
3196,Test,636,2025-02-09 21:00:00,3.472,0
3197,Test,636,2025-02-09 21:15:00,3.472,0
3198,Test,636,2025-02-09 21:30:00,3.472,0
3199,Test,636,2025-02-09 21:45:00,3.472,0
3200,Test,636,2025-02-09 22:00:00,3.472,0
3201,Test,636,2025-02-09 22:15:00,3.472,0
3202,Test,636,2025-02-09 22:30:00,3.472,0
3203,Test,636,2025-02-09 22:45:00,3.472,0
3204,Test,636,2025-02-09 23:00:00,3.472,0
3205,Test,636,2025-02-09 23:15:00,3.472,0
3206,Test,636,2025-02-09 23:30:00,3.472,0
3207,Test,636,2025-02-09 23:45:00,3.472,0
3208,Test,636,2025-02-10 00:00:00,3.472,0
3209,Test,636,2025-02-10 00:15:00,3.472,0
3210,Test,636,2025-02-10 00:30:00,3.472,0
3211,Test,636,2025-02-10 00:45:00,3.472,0
3212,Test,636,2025-02-10 01:00:00,3.367,0
3213,Test,636,2025-02-10 01:15:00,3.367,0
3214,Test,636,2025-02-10 01:30:00,3.367,0
3215,Test,636,2025-02-10 01:45:00,3.367,0
3216,Test,636,2025-02-10 02:00:00,3.367,0
3217,Test,636,2025-02-10 02:15:00,3.367,0
3218,Test,636,2025-02-10 02:30:00,3.367,0
3219,Test,636,2025-02-10 02:45:00,3.367,0
3220,Test,636,2025-02-10 03:00:00,3.367,0
3221,Test,636,2025-02-10 03:15:00,3.261,0
3222,Test,636,2025-02-10 03:30:00,3.261,0
3223,Test,636,2025-02-10 03:45:00,3.261,0
3224,Test,636,2025-02-10 04:00:00,3.261,0
3225,Test,636,2025-02-10 04:15:00,3.261,0
3226,Test,636,2025-02-10 04:30:00,3.261,0
3227,Test,636,2025-02-10 04:45:00,3.261,0
3228,Test,636,2025-02-10 05:00:00,3.261,0
3229,Test,636,2025-02-10 05:15:00,3.155,0
3230,Test,636,2025-02-10 05:30:00,3.155,0
3231,Test,636,2025-02-10 05:45:00,3.155,0
3232,Test,636,2025-02-10 06:00:00,3.155,0
3233,Test,636,2025-02-10 06:15:00,3.155,0
3234,Test,636,2025-02-10 06:30:00,3.155,0
3235,Test,636,2025-02-10 06:45:00,3.155,0
3236,Test,636,2025-02-10 07:00:00,3.155,0
3237,Test,636,2025-02-10 07:15:00,3.155,0
3238,Test,636,2025-02-10 07:30:00,3.049,0
3239,Test,636,2025-02-10 07:45:00,3.049,0
3240,Test,636,2025-02-10 08:00:00,3.049,0
3241,Test,636,2025-02-10 08:15:00,3.049,0
3242,Test,636,2025-02-10 08:30:00,3.049,0
3243,Test,636,2025-02-10 08:45:00,3.049,0
3244,Test,636,2025-02-10 09:00:00,3.049,0
3245,Test,636,2025-02-10 09:15:00,3.049,0
3246,Test,636,2025-02-10 09:30:00,3.049,0
3247,Test,636,2025-02-10 09:45:00,2.943,0
3248,Test,636,2025-02-10 10:00:00,2.943,0
3249,Test,636,2025-02-10 10:15:00,2.943,0
3250,Test,636,2025-02-10 10:30:00,2.943,0
3251,Test,636,2025-02-10 10:45:00,2.943,0
3252,Test,636,2025-02-10 11:00:00,2.943,0
3253,Test,636,2025-02-10 11:15:00,2.943,0
3254,Test,636,2025-02-10 11:30:00,2.943,0
3255,Test,636,2025-02-10 11:45:00,3.049,0
3256,Test,636,2025-02-10 12:00:00,3.049,0
3257,Test,636,2025-02-10 12:15:00,3.049,0
3258,Test,636,2025-02-10 12:30:00,3.049,0
3259,Test,636,2025-02-10 12:45:00,3.049,0
3260,Test,636,2025-02-10 13:00:00,3.049,0
3261,Test,636,2025-02-10 13:15:00,3.049,0
3262,Test,636,2025-02-10 13:30:00,3.155,0
3263,Test,636,2025-02-10 13:45:00,3.155,0
3264,Test,636,2025-02-10 14:00:00,3.155,0
3265,Test,636,2025-02-10 14:15:00,3.155,0
3266,Test,636,2025-02-10 14:30:00,3.155,0
3267,Test,636,2025-02-10 14:45:00,3.261,0
3268,Test,636,2025-02-10 15:00:00,3.261,0
3269,Test,636,2025-02-10 15:15:00,3.261,0
3270,Test,636,2025-02-10 15:30:00,3.261,0
3271,Test,636,2025-02-10 15:45:00,3.261,0
3272,Test,636,2025-02-10 16:00:00,3.261,0
3273,Test,636,2025-02-10 16:15:00,3.261,0
3274,Test,636,2025-02-10 16:30:00,3.261,0
3275,Test,636,2025-02-10 16:45:00,3.261,0
3276,Test,636,2025-02-10 17:00:00,3.261,0
3277,Test,636,2025-02-10 17:15:00,3.367,0
3278,Test,636,2025-02-10 17:30:00,3.367,0
3279,Test,636,2025-02-10 17:45:00,3.367,0
3280,Test,636,2025-02-10 18:00:00,3.367,0
3281,Test,636,2025-02-10 18:15:00,3.367,0
3282,Test,636,2025-02-10 18:30:00,3.367,0
3283,Test,636,2025-02-10 18:45:00,3.367,0
3284,Test,636,2025-02-10 19:00:00,3.367,0
3285,Test,636,2025-02-10 19:15:00,3.367,0
3286,Test,636,2025-02-10 19:30:00,3.367,0
3287,Test,636,2025-02-10 19:45:00,3.261,0
3288,Test,636,2025-02-10 20:00:00,3.261,0
3289,Test,636,2025-02-10 20:15:00,3.261,0
3290,Test,636,2025-02-10 20:30:00,3.261,0
3291,Test,636,2025-02-10 20:45:00,3.261,0
3292,Test,636,2025-02-10 21:00:00,3.261,0
3293,Test,636,2025-02-10 21:15:00,3.261,0
3294,Test,636,2025-02-10 21:30:00,3.261,0
3295,Test,636,2025-02-10 21:45:00,3.261,0
3296,Test,636,2025-02-10 22:00:00,3.261,0
3297,Test,636,2025-02-10 22:15:00,3.261,0
3298,Test,636,2025-02-10 22:30:00,3.155,0
3299,Test,636,2025-02-10 22:45:00,3.155,0
3300,Test,636,2025-02-10 23:00:00,3.155,0
3301,Test,636,2025-02-10 23:15:00,3.155,0
3302,Test,636,2025-02-10 23:30:00,3.155,0
3303,Test,636,2025-02-10 23:45:00,3.155,0
3304,Test,636,2025-02-11 00:00:00,3.155,0
3305,Test,636,2025-02-11 00:15:00,3.049,0
3306,Test,636,2025-02-11 00:30:00,3.049,0
3307,Test,636,2025-02-11 00:45:00,3.049,0
3308,Test,636,2025-02-11 01:00:00,3.049,0
3309,Test,636,2025-02-11 01:15:00,3.049,0
3310,Test,636,2025-02-11 01:30:00,2.943,0
3311,Test,636,2025-02-11 01:45:00,2.943,0
3312,Test,636,2025-02-11 02:00:00,2.943,0
3313,Test,636,2025-02-11 02:15:00,2.943,0
3314,Test,636,2025-02-11 02:30:00,2.837,0
3315,Test,636,2025-02-11 02:45:00,2.837,0
3316,Test,636,2025-02-11 03:00:00,2.837,0
3317,Test,636,2025-02-11 03:15:00,2.837,0
3318,Test,636,2025-02-11 03:30:00,2.73,0
3319,Test,636,2025-02-11 03:45:00,2.73,0
3320,Test,636,2025-02-11 04:00:00,2.73,0
3321,Test,636,2025-02-11 04:15:00,2.624,0
3322,Test,636,2025-02-11 04:30:00,2.624,0
3323,Test,636,2025-02-11 04:45:00,2.624,0
3324,Test,636,2025-02-11 05:00:00,2.624,0
3325,Test,636,2025-02-11 05:15:00,2.517,0
3326,Test,636,2025-02-11 05:30:00,2.517,0
3327,Test,636,2025-02-11 05:45:00,2.517,0
3328,Test,636,2025-02-11 06:00:00,2.41,0
3329,Test,636,2025-02-11 06:15:00,2.41,0
3330,Test,636,2025-02-11 06:30:00,2.41,0
3331,Test,636,2025-02-11 06:45:00,2.303,0
3332,Test,636,2025-02-11 07:00:00,2.303,0
3333,Test,636,2025-02-11 07:15:00,2.303,0
3334,Test,636,2025-02-11 07:30:00,2.303,0
3335,Test,636,2025-02-11 07:45:00,2.195,0
3336,Test,636,2025-02-11 08:00:00,2.195,0
3337,Test,636,2025-02-11 08:15:00,2.195,0
3338,Test,636,2025-02-11 08:30:00,2.088,0
3339,Test,636,2025-02-11 08:45:00,2.088,0
3340,Test,636,2025-02-11 09:00:00,2.088,0
3341,Test,636,2025-02-11 09:15:00,2.088,0
3342,Test,636,2025-02-11 09:30:00,1.98,0
3343,Test,636,2025-02-11 09:45:00,1.98,0
3344,Test,636,2025-02-11 10:00:00,1.98,0
3345,Test,636,2025-02-11 10:15:00,1.98,0
3346,Test,636,2025-02-11 10:30:00,1.98,0
3347,Test,636,2025-02-11 10:45:00,1.872,0
3348,Test,636,2025-02-11 11:00:00,1.872,0
3349,Test,636,2025-02-11 11:15:00,1.872,0
3350,Test,636,2025-02-11 11:30:00,1.872,0
3351,Test,636,2025-02-11 11:45:00,1.872,0
3352,Test,636,2025-02-11 12:00:00,1.872,0
3353,Test,636,2025-02-11 12:15:00,1.872,0
3354,Test,636,2025-02-11 12:30:00,1.98,0
3355,Test,636,2025-02-11 12:45:00,1.98,0
3356,Test,636,2025-02-11 13:00:00,1.98,0
3357,Test,636,2025-02-11 13:15:00,1.98,0
3358,Test,636,2025-02-11 13:30:00,1.98,0
3359,Test,636,2025-02-11 13:45:00,1.98,0
3360,Test,636,2025-02-11 14:00:00,2.088,0
3361,Test,636,2025-02-11 14:15:00,2.088,0
3362,Test,636,2025-02-11 14:30:00,2.088,0
3363,Test,636,2025-02-11 14:45:00,2.088,0
3364,Test,636,2025-02-11 15:00:00,2.088,0
3365,Test,636,2025-02-11 15:15:00,2.088,0
3366,Test,636,2025-02-11 15:30:00,2.088,0
3367,Test,636,2025-02-11 15:45:00,2.088,0
3368,Test,636,2025-02-11 16:00:00,2.088,0
3369,Test,636,2025-02-11 16:15:00,2.195,0
3370,Test,636,2025-02-11 16:30:00,2.195,0
3371,Test,636,2025-02-11 16:45:00,2.195,0
3372,Test,636,2025-02-11 17:00:00,2.195,0
3373,Test,636,2025-02-11 17:15:00,2.195,0
3374,Test,636,2025-02-11 17:30:00,2.195,0
3375,Test,636,2025-02-11 17:45:00,2.195,0
3376,Test,636,2025-02-11 18:00:00,2.195,0
3377,Test,636,2025-02-11 18:15:00,2.303,0
3378,Test,636,2025-02-11 18:30:00,2.303,0
3379,Test,636,2025-02-11 18:45:00,2.303,0
3380,Test,636,2025-02-11 19:00:00,2.303,0
3381,Test,636,2025-02-11 19:15:00,2.303,0
3382,Test,636,2025-02-11 19:30:00,2.303,0
3383,Test,636,2025-02-11 19:45:00,2.303,0
3384,Test,636,2025-02-11 20:00:00,2.303,0
3385,Test,636,2025-02-11 20:15:00,2.303,0
3386,Test,636,2025-02-11 20:30:00,2.303,0
3387,Test,636,2025-02-11 20:45:00,2.303,0
3388,Test,636,2025-02-11 21:00:00,2.303,0
3389,Test,636,2025-02-11 21:15:00,2.303,0
3390,Test,636,2025-02-11 21:30:00,2.303,0
3391,Test,636,2025-02-11 21:45:00,2.303,0
3392,Test,636,2025-02-11 22:00:00,2.303,0
3393,Test,636,2025-02-11 22:15:00,2.303,0
3394,Test,636,2025-02-11 22:30:00,2.303,0
3395,Test,636,2025-02-11 22:45:00,2.303,0
3396,Test,636,2025-02-11 23:00:00,2.303,0
3397,Test,636,2025-02-11 23:15:00,2.303,0
3398,Test,636,2025-02-11 23:30:00,2.303,0
3399,Test,636,2025-02-11 23:45:00,2.303,0
3400,Test,636,2025-02-12 00:00:00,2.303,0
3401,Test,636,2025-02-12 00:15:00,2.303,0
3402,Test,636,2025-02-12 00:30:00,2.195,0
3403,Test,636,2025-02-12 00:45:00,2.195,0
3404,Test,636,2025-02-12 01:00:00,2.195,0
3405,Test,636,2025-02-12 01:15:00,2.195,0
3406,Test,636,2025-02-12 01:30:00,2.195,0
3407,Test,636,2025-02-12 01:45:00,2.195,0
3408,Test,636,2025-02-12 02:00:00,2.088,0
3409,Test,636,2025-02-12 02:15:00,2.088,0
3410,Test,636,2025-02-12 02:30:00,2.088,0
